#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
01/04/21,12:14:46,82,100,100,101,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
01/04/21,12:33:24,83,100,101,102,
01/04/21,12:44:16,83,100,102,103,
01/04/21,12:55:06,84,101,102,104,
01/04/21,13:05:56,84,101,103,103,
01/04/21,13:16:47,84,101,102,104,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
01/04/21,13:32:51,84,101,102,104,
01/04/21,13:43:43,84,101,103,104,
01/04/21,13:54:34,84,102,103,105,
01/04/21,14:05:25,84,102,103,105,
01/04/21,14:16:17,84,102,103,105,
01/04/21,14:27:07,84,102,103,105,
01/04/21,14:37:58,84,102,103,105,
01/04/21,14:48:49,84,102,103,105,
01/04/21,14:59:39,84,102,103,105,
01/04/21,15:10:30,84,101,103,105,
01/04/21,15:21:21,84,102,103,105,
01/04/21,15:32:12,84,102,102,105,
01/04/21,15:43:03,84,102,103,105,
01/04/21,15:53:53,84,102,103,105,
01/04/21,16:04:44,84,102,103,105,
01/04/21,16:15:35,84,102,103,105,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
01/04/21,16:41:13,84,102,102,105,
01/04/21,16:52:04,84,102,103,105,
01/04/21,17:02:55,84,102,103,105,
01/04/21,17:13:45,84,102,103,105,
01/04/21,17:24:35,84,102,103,105,
01/04/21,17:35:25,84,102,103,105,
01/04/21,17:46:15,84,102,103,105,
01/04/21,17:57:07,84,102,103,105,
01/04/21,18:07:59,84,102,103,105,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
01/04/21,18:32:06,84,102,103,104,
#
#Temperature Log
#
#Date,Time,COMM_CNTL,TEMPCNL 1,TEMPCNL 2,TEMPCNL 3,
#
01/04/21,18:43:20,84,102,102,105,
01/04/21,18:54:11,84,101,103,105,
